OBJECTID,Status,Type,Name,layout,img,gpx,area,cities,counties,surface,zoom,csv,website,maptype,subtype,popup,subtitle,SUM_LengthMi,Shape_Length,START_X,START_Y,START_Z,MID_X,MID_Y,MID_Z,END_X,END_Y,END_Z
11,Existing,shared-path,Delbert Haines Trail,trails,adena-trail-01.jpg, , ,Washington Court House,Fayette,unknown,13, , ,bikeway,shared-path,Unpaved Connector Under Dayton Avenue Bridge,Unpaved Connector Under Dayton Avenue Bridge,4.477676277660715,23642.130746048562000,-83.436975232894298,39.532959338042645,0.000000000000000,-83.413956256921608,39.535757666380853,0.000000000000000,-83.448152366303376,39.541667020966159,0.000000000000000
12,Existing,shared-path,Gallia Hike and Bike Trail,trails,adena-trail-01.jpg, , ,Vinton,Gallia,Limestone,12, , ,bikeway,shared-path,Gallia Hike and Bike Trail,A great trail.,0.549421941606460,2900.947851682109100,-82.349072245569459,38.977543370245392,0.000000000000000,-82.344536529265767,38.975701215618528,0.000000000000000,-82.339809334435202,38.974320684907070,0.000000000000000
13,Existing,shared-path,Georgetown Park Trail,trails,adena-trail-01.jpg, , ,Georgetown,Brown,unknown,15, , ,bikeway,shared-path,Kathryn Hanlon Trail Upgrades,Kathryn Hanlon Trail Upgrades,0.701244972199723,3702.573453214537900,-83.888833298238893,38.864852561303657,0.000000000000000,-83.889706605096990,38.866623300776091,0.000000000000000,-83.891245327244917,38.866238125758329,0.000000000000000
14,Existing,shared-path,Greenfield Paint Creek Trail,trails,adena-trail-01.jpg, , ,Greenfield,Highland,unknown,14, , ,bikeway,shared-path,Greenfield Paved Trail,"A beautiful, easy ride in Greenfield along Paint Creek.",3.471281030828252,18328.363842773171000,-83.381449101113972,39.341273032590237,0.000000000000000,-83.386720275859403,39.317106496335903,0.000000000000000,-83.381324846146910,39.341691793084458,0.000000000000000
15,Existing,shared-path,Holzer Clinic Trail,trails,adena-trail-01.jpg, , ,"Gallipolis, Kanauga",Gallia,"Asphalt, Limestone",13, , ,bikeway,shared-path,Holzer Clinic Trail,"A smooth, easy ride through the historic Gallipolis, Ohio.",10.787585329867158,56958.450541698592000,-82.201084870049542,38.813750247386110,0.000000000000000,-82.214263828052182,38.832855485761108,0.000000000000000,-82.316803263379327,38.934256216355628,0.000000000000000
16,Existing,shared-path,Little Miami Scenic Trail,trails,adena-trail-01.jpg, , ,Miamiville,Clermont,Asphalt,12, , ,bikeway,shared-path,Little Miami Scenic Trail,A great trail.,0.513428773057219,1738.797848228116000,-84.296355998889098,39.213123914742638,0.000000000000000,-84.299221721157494,39.213917741662279,0.000000000000000,-84.310645505863718,39.216121875523591,0.000000000000000
17,Existing,shared-path,Moonville Rail Trail,trails,adena-trail-01.jpg, , ,Zaleski,Vinton,Natural Surface,13, , ,bikeway,shared-path,Moonville Rail Trail,A great trail.,6.427594071743590,33937.696698806147000,-82.389748764481197,39.288131101295285,0.000000000000000,-82.346514068120200,39.317949814252160,0.000000000000000,-82.296696610132472,39.313935999207715,0.000000000000000
18,Existing,shared-path,Ohio to Erie Trail Little Miami Scenic Trail,trails,adena-trail-01.jpg, , ,"Branch Hill, Epworth Heights, Miamiville, The Village of Indian Hill, Loveland",Clermont,Asphalt,13, , ,bikeway,shared-path,Ohio to Erie Trail Little Miami Scenic Trail,A great trail.,5.820722853390199,30733.416665900255000,-84.293571857640174,39.210686647380456,0.000000000000000,-84.293403630504642,39.242142785362127,0.000000000000000,-84.257154009306717,39.270637367644767,0.000000000000000
19,Existing,shared-path,Paint Creek Recreational Trail,trails,adena-trail-01.jpg,adena-heritage-trail.gpx, ,"Chillicothe, Frankfort","Fayette, Ross",unknown,12, , ,bikeway,shared-path,Unpaved Planned  Ross County Line & Fairview Road,A gentle ride from Washinton Court House to Chillicothe,33.308847924655439,175870.717042180740000,-82.979031725963296,39.338720639801750,0.000000000000000,-83.182105875215044,39.398974607304446,0.000000000000000,-83.377614930150017,39.517309644999486,0.000000000000000
20,Existing,shared-path,Portsmouth River Trail,trails,adena-trail-01.jpg, , ,Portsmouth,Scioto,Paved,14, , ,bikeway,shared-path,Portsmouth Riverfront Trail Riverfront Loop,"An easy ride along the Ohio River and the amazing murals in Portsmouth, Ohio.",0.464700690319522,2453.619644887078700,-82.991589061598788,38.729616556265483,0.000000000000000,-82.995797356557233,38.729817601425779,0.000000000000000,-82.999858700457139,38.730281978112423,0.000000000000000
21,Existing,shared-path,Washington Court House YMCA Trail,trails,adena-trail-01.jpg, , , ,Fayette,unknown,15, , ,bikeway,shared-path,Washington Court House Paved Trail & Paved Reservoir Path,Washington Court House Paved Trail & Paved Reservoir Path,1.075752265472895,5679.971961696886000,-83.465080326812171,39.551321579668802,0.000000000000000,-83.460457591644968,39.553327157240382,0.000000000000000,-83.464378931427390,39.551864168350292,0.000000000000000
22,Existing,shared-path,Wellston Trail,trails,adena-trail-01.jpg, , ,Wellston,Jackson,Asphalt,14, , ,bikeway,shared-path,Wellston Trail,A great trail.,1.770987705766128,9350.815086445156300,-82.535428807862374,39.123631747978671,0.000000000000000,-82.526301190820121,39.133948215342116,0.000000000000000,-82.517035716697436,39.142348708126214,0.000000000000000
23,Existing,shared-path,Williamsburg Batavia Hike Bike Trail,trails,adena-trail-01.jpg, , ,Williamsburg,Clermont,Asphalt,13, , ,bikeway,shared-path,Williamsburg Batavia Hike Bike Trail,A great trail.,6.708831405383546,35422.629820425100000,-84.144285274168269,39.031521608144040,0.000000000000000,-84.177585773255046,39.061495672251731,0.000000000000000,-84.151532609843571,39.033083176622249,0.000000000000000
24,Existing,walking,Portsmouth River Trail,trails,adena-trail-01.jpg, , ,Portsmouth,Scioto,Dirt,14, , ,bikeway,Extension,Portsmouth Riverfront Trail Riverfront Loop,"An easy ride along the Ohio River and the amazing murals in Portsmouth, Ohio.",1.241514036363212,6555.194111997760000,-82.970518798922811,38.730579029258728,0.000000000000000,-82.980868581511373,38.727788234570816,0.000000000000000,-82.991589061598788,38.729616556265483,0.000000000000000
25,Future,shared-path,Jackson Bike and Hike Trail,,adena-trail-01.jpg,,,Jackson,Jackson,unknown,12,,,bikeway,shared-path,Jackson Bike and Hike Trail,,1.392231007594741,7350.979720100233900,-82.615365873013516,39.032511005905882,0.000000000000000,-82.620233897938391,39.041103904230766,0.000000000000000,-82.627813808409769,39.046798825094065,0.000000000000000
26,Future,shared-path,Portsmouth River Trail,trails,adena-trail-01.jpg, , ,Portsmouth,Scioto,unknown,14, , ,bikeway,shared-path,Portsmouth Riverfront Trail Riverfront Loop,"An easy ride along the Ohio River and the amazing murals in Portsmouth, Ohio.",12.400044934367527,65472.237253460546000,-83.048419559978853,38.718259678635029,0.000000000000000,-82.960780586220281,38.734791548908277,0.000000000000000,-82.909042148739999,38.755160384446576,0.000000000000000
27,Future,shared-path,Portsmouth River Trail,trails,adena-trail-01.jpg, , ,West Portsmouth,Scioto,unknown,14, , ,bikeway,shared-path,Portsmouth Riverfront Trail Riverfront Loop,"An easy ride along the Ohio River and the amazing murals in Portsmouth, Ohio.",5.656381568747730,29865.694682988018000,-83.027945191458642,38.750488737745655,0.000000000000000,-83.054835741412347,38.716842102719141,0.000000000000000,-83.020465781657876,38.735963141803516,0.000000000000000
28,Future,shared-path,Tri-County Triangle Trail,,adena-trail-01.jpg,,,,Fayette,unknown,12,,,bikeway,shared-path,Tri-County Triangle Trail,,4.930499496549735,26033.037341782605000,-83.471047286342412,39.529899039296374,0.000000000000000,-83.404889061005576,39.538274987544000,0.000000000000000,-83.457757417977049,39.548103632792511,0.000000000000000
29,Future,shared-path,Tri-County Triangle Trail,,adena-trail-01.jpg,,,Good Hope,Fayette,unknown,12,,,bikeway,shared-path,Tri-County Triangle Trail,,12.629326587843709,66682.844383814780000,-83.380476578041154,39.386843550767722,0.000000000000000,-83.372005915323030,39.479788863066261,0.000000000000000,-83.380477111759532,39.386844360165917,0.000000000000000
30,Future,shared-path,Tri-County Triangle Trail,,adena-trail-01.jpg,,,Greenfield,Highland,unknown,12,,,bikeway,shared-path,Tri-County Triangle Trail,,1.960126462634669,10349.435891864907000,-83.379876013712575,39.358488915372931,0.000000000000000,-83.374707986121777,39.371827843513636,0.000000000000000,-83.379899384056017,39.358488738580867,0.000000000000000
31,Future,shared-path,Tri-County Triangle Trail,,adena-trail-01.jpg,,,Greenfield,Ross,unknown,12,,,bikeway,shared-path,Tri-County Triangle Trail,,13.441947652984119,70973.483607756149000,-83.376578602081153,39.346964225558771,0.000000000000000,-83.257104351307589,39.367261849903258,0.000000000000000,-83.142289583274774,39.368406092592750,0.000000000000000
32,Future,shared-path,Tri-County Triangle Trail,,adena-trail-01.jpg,,,New Holland,Fayette,unknown,12,,,bikeway,shared-path,Tri-County Triangle Trail,,6.921996528014109,36548.141667914497000,-83.263516356920221,39.553687366650173,0.000000000000000,-83.327686776850541,39.546690380869421,0.000000000000000,-83.391856359231099,39.539685772760272,0.000000000000000
33,Future,shared-path,Tri-County Triangle Trail,,adena-trail-01.jpg,,,Octa,Fayette,unknown,12,,,bikeway,shared-path,Tri-County Triangle Trail,,11.866084399531319,62652.925629525365000,-83.662460277637905,39.626839112466890,0.000000000000000,-83.565113349067957,39.584612400867542,0.000000000000000,-83.466656129543537,39.552247979778755,0.000000000000000
34,Future,shared-path,Tri-County Triangle Trail,,adena-trail-01.jpg,,,Washington Court House,Fayette,unknown,12,,,bikeway,shared-path,Tri-County Triangle Trail,,0.875621912754384,4623.283699343148300,-83.458685324264792,39.552396444426016,0.000000000000000,-83.455276035091032,39.546739116753649,0.000000000000000,-83.449335956817976,39.542852543001509,0.000000000000000
